constructor,round,price_before,points,ppm,avg_ppm,band,step,price_after
AST,6,7.1,20.0,2.8169,1.2973,good,0.2,7.3
AST,7,7.3,-1.0,0.0,1.2129,good,0.2,7.5
AST,8,7.5,-1.0,0.0,0.939,poor,-0.2,7.3
AST,9,7.3,11.0,1.5068,0.5023,poor,-0.2,7.1
AST,10,7.1,20.0,2.8169,1.4413,good,0.2,7.3
AST,11,7.3,13.0,1.7808,2.0349,great,0.6,7.9
AST,12,7.9,22.0,2.7848,2.4608,great,0.6,8.5
AST,13,8.5,10.0,1.1765,1.914,great,0.6,9.1
AST,14,9.1,27.0,2.967,2.3094,great,0.6,9.7
AST,15,9.7,35.0,3.6082,2.5839,great,0.6,10.3
AST,16,10.3,-10.0,0.0,2.1918,great,0.6,10.9
AST,17,10.9,-7.0,0.0,1.2027,good,0.2,11.1
AST,18,11.1,22.0,1.982,0.6607,poor,-0.2,10.9
AST,19,10.9,7.0,0.6422,0.8747,poor,-0.2,10.7
AST,20,10.7,2.0,0.1869,0.937,poor,-0.2,10.5
AST,21,10.5,-4.0,0.0,0.2764,poor,-0.2,10.3
AST,22,10.3,-8.0,0.0,0.0623,terrible,-0.6,9.7
AST,23,9.7,-3.0,0.0,0.0,terrible,-0.6,9.1
AST,24,9.1,29.0,3.1868,1.0623,good,0.2,9.3
FER,1,27.1,15.0,0.5535,0.8512,poor,-0.1,27.0
FER,2,27.0,6.0,0.2222,0.5919,poor,-0.1,26.9
FER,3,26.9,30.0,1.1152,0.6303,poor,-0.1,26.8
FER,4,26.8,41.0,1.5299,0.9558,poor,-0.1,26.7
FER,5,26.7,35.0,1.3109,1.3187,good,0.1,26.8
FER,6,26.8,29.0,1.0821,1.3076,good,0.1,26.9
FER,7,26.9,47.0,1.7472,1.3801,good,0.1,27.0
FER,8,27.0,46.0,1.7037,1.511,good,0.1,27.1
FER,9,27.1,38.0,1.4022,1.6177,good,0.1,27.2
FER,10,27.2,32.0,1.1765,1.4275,good,0.1,27.3
FER,11,27.3,45.0,1.6484,1.409,good,0.1,27.4
FER,12,27.4,23.0,0.8394,1.2214,good,0.1,27.5
FER,13,27.5,55.0,2.0,1.4959,good,0.1,27.6
FER,14,27.6,22.0,0.7971,1.2122,good,0.1,27.7
FER,15,27.7,-10.0,0.0,0.9324,poor,-0.1,27.6
FER,16,27.6,41.0,1.4855,0.7609,poor,-0.1,27.5
FER,17,27.5,16.0,0.5818,0.6891,poor,-0.1,27.4
FER,18,27.4,22.0,0.8029,0.9567,poor,-0.1,27.3
FER,19,27.3,63.0,2.3077,1.2308,good,0.1,27.4
FER,20,27.4,39.0,1.4234,1.5113,good,0.1,27.5
FER,21,27.5,3.0,0.1091,1.28,good,0.1,27.6
FER,22,27.6,38.0,1.3768,0.9698,poor,-0.1,27.5
FER,23,27.5,10.0,0.3636,0.6165,poor,-0.1,27.4
FER,24,27.4,43.0,1.5693,1.1033,good,0.1,27.5
HAA,1,7.0,12.0,1.7143,1.2381,good,0.2,7.2
HAA,2,7.2,33.0,4.5833,2.4325,great,0.6,7.8
HAA,3,7.8,2.0,0.2564,2.1847,great,0.6,8.4
HAA,4,8.4,27.0,3.2143,2.6847,great,0.6,9.0
HAA,5,9.0,11.0,1.2222,1.5643,good,0.2,9.2
HAA,6,9.2,0.0,0.0,1.4788,good,0.2,9.4
HAA,7,9.4,-7.0,0.0,0.4074,poor,-0.2,9.2
HAA,8,9.2,18.0,1.9565,0.6522,poor,-0.2,9.0
HAA,9,9.0,-1.0,0.0,0.6522,poor,-0.2,8.8
HAA,10,8.8,14.0,1.5909,1.1825,good,0.2,9.0
HAA,11,9.0,21.0,2.3333,1.3081,good,0.2,9.2
HAA,12,9.2,16.0,1.7391,1.8878,great,0.6,9.8
HAA,13,9.8,6.0,0.6122,1.5616,good,0.2,10.0
HAA,14,10.0,-9.0,0.0,0.7838,poor,-0.2,9.8
HAA,15,9.8,35.0,3.5714,1.3946,good,0.2,10.0
HAA,16,10.0,0.0,0.0,1.1905,good,0.2,10.2
HAA,17,10.2,13.0,1.2745,1.6153,good,0.2,10.4
HAA,18,10.4,5.0,0.4808,0.5851,poor,-0.2,10.2
HAA,19,10.2,5.0,0.4902,0.7485,poor,-0.2,10.0
HAA,20,10.0,27.0,2.7,1.2237,good,0.2,10.2
HAA,21,10.2,42.0,4.1176,2.4359,great,0.6,10.8
HAA,22,10.8,16.0,1.4815,2.7664,great,0.6,11.4
HAA,23,11.4,-9.0,0.0,1.8664,great,0.6,12.0
HAA,24,12.0,18.0,1.5,0.9938,poor,-0.2,11.8
KCK,1,6.2,7.0,1.129,1.043,good,0.2,6.4
KCK,2,6.4,2.0,0.3125,0.8138,poor,-0.2,6.2
KCK,3,6.2,-2.0,0.0,0.4805,poor,-0.2,6.0
KCK,4,6.0,-7.0,0.0,0.1042,terrible,-0.6,5.4
KCK,5,5.4,6.0,1.1111,0.3704,poor,-0.2,5.2
KCK,6,5.2,-3.0,0.0,0.3704,poor,-0.2,5.0
KCK,7,5.0,5.0,1.0,0.7037,poor,-0.2,4.8
KCK,8,4.8,-1.0,0.0,0.3333,poor,-0.2,4.6
KCK,9,4.6,26.0,5.6522,2.2174,great,0.6,5.2
KCK,10,5.2,15.0,2.8846,2.8456,great,0.6,5.8
KCK,11,5.8,26.0,4.4828,4.3398,great,0.6,6.4
KCK,12,6.4,24.0,3.75,3.7058,great,0.6,7.0
KCK,13,7.0,9.0,1.2857,3.1728,great,0.6,7.6
KCK,14,7.6,23.0,3.0263,2.6873,great,0.6,8.2
KCK,15,8.2,5.0,0.6098,1.6406,good,0.2,8.4
KCK,16,8.4,-3.0,0.0,1.212,good,0.2,8.6
KCK,17,8.6,8.0,0.9302,0.5133,poor,-0.2,8.4
KCK,18,8.4,-12.0,0.0,0.3101,poor,-0.2,8.2
KCK,19,8.2,8.0,0.9756,0.6353,poor,-0.2,8.0
KCK,20,8.0,1.0,0.125,0.3669,poor,-0.2,7.8
KCK,21,7.8,-13.0,0.0,0.3669,poor,-0.2,7.6
KCK,22,7.6,0.0,0.0,0.0417,terrible,-0.6,7.0
KCK,23,7.0,-4.0,0.0,0.0,terrible,-0.6,6.4
KCK,24,6.4,20.0,3.125,1.0417,good,0.2,6.6
MCL,1,30.0,44.0,1.4667,1.1556,good,0.1,30.1
MCL,2,30.1,74.0,2.4585,1.6417,good,0.1,30.2
MCL,3,30.2,50.0,1.6556,1.8603,great,0.3,30.5
MCL,4,30.5,61.0,2.0,2.038,great,0.3,30.8
MCL,5,30.8,59.0,1.9156,1.8571,great,0.3,31.1
MCL,6,31.1,87.0,2.7974,2.2377,great,0.3,31.4
MCL,7,31.4,59.0,1.879,2.1973,great,0.3,31.7
MCL,8,31.7,58.0,1.8297,2.1687,great,0.3,32.0
MCL,9,32.0,62.0,1.9375,1.882,great,0.3,32.3
MCL,10,32.3,14.0,0.4334,1.4002,good,0.1,32.4
MCL,11,32.4,62.0,1.9136,1.4282,good,0.1,32.5
MCL,12,32.5,64.0,1.9692,1.4387,good,0.1,32.6
MCL,13,32.6,76.0,2.3313,2.0714,great,0.3,32.9
MCL,14,32.9,65.0,1.9757,2.0921,great,0.3,33.2
MCL,15,33.2,35.0,1.0542,1.7871,good,0.1,33.3
MCL,16,33.3,52.0,1.5616,1.5305,good,0.1,33.4
MCL,17,33.4,4.0,0.1198,0.9118,poor,-0.1,33.3
MCL,18,33.3,42.0,1.2613,0.9809,poor,-0.1,33.2
MCL,19,33.2,35.0,1.0542,0.8117,poor,-0.1,33.1
MCL,20,33.1,55.0,1.6616,1.3257,good,0.1,33.2
MCL,21,33.2,56.0,1.6867,1.4675,good,0.1,33.3
MCL,22,33.3,-2.0,0.0,1.1161,good,0.1,33.4
MCL,23,33.4,62.0,1.8563,1.181,good,0.1,33.5
MCL,24,33.5,53.0,1.5821,1.1461,good,0.1,33.6
MER,1,22.7,51.0,2.2467,1.4156,good,0.1,22.8
MER,2,22.8,45.0,1.9737,1.7401,good,0.1,22.9
MER,3,22.9,30.0,1.31,1.8435,great,0.3,23.2
MER,4,23.2,35.0,1.5086,1.5974,good,0.1,23.3
MER,5,23.3,31.0,1.3305,1.383,good,0.1,23.4
MER,6,23.4,38.0,1.6239,1.4877,good,0.1,23.5
MER,7,23.5,5.0,0.2128,1.0557,good,0.1,23.6
MER,8,23.6,1.0,0.0424,0.6264,poor,-0.1,23.5
MER,9,23.5,17.0,0.7234,0.3262,poor,-0.1,23.4
MER,10,23.4,60.0,2.5641,1.11,good,0.1,23.5
MER,11,23.5,12.0,0.5106,1.266,good,0.1,23.6
MER,12,23.6,-1.0,0.0,1.0249,good,0.1,23.7
MER,13,23.7,28.0,1.1814,0.564,poor,-0.1,23.6
MER,14,23.6,33.0,1.3983,0.8599,poor,-0.1,23.5
MER,15,23.5,17.0,0.7234,1.101,good,0.1,23.6
MER,16,23.6,22.0,0.9322,1.018,good,0.1,23.7
MER,17,23.7,48.0,2.0253,1.227,good,0.1,23.8
MER,18,23.8,52.0,2.1849,1.7141,good,0.1,23.9
MER,19,23.9,31.0,1.2971,1.8358,great,0.3,24.2
MER,20,24.2,33.0,1.3636,1.6152,good,0.1,24.3
MER,21,24.3,68.0,2.7984,1.8197,great,0.3,24.6
MER,22,24.6,58.0,2.3577,2.1732,great,0.3,24.9
MER,23,24.9,42.0,1.6867,2.2809,great,0.3,25.2
MER,24,25.2,22.0,0.873,1.6392,good,0.1,25.3
RED,1,25.2,18.0,0.7143,0.9048,poor,-0.1,25.1
RED,2,25.1,45.0,1.7928,1.169,good,0.1,25.2
RED,3,25.2,37.0,1.4683,1.3251,good,0.1,25.3
RED,4,25.3,25.0,0.9881,1.4164,good,0.1,25.4
RED,5,25.4,20.0,0.7874,1.0813,good,0.1,25.5
RED,6,25.5,30.0,1.1765,0.984,poor,-0.1,25.4
RED,7,25.4,49.0,1.9291,1.2977,good,0.1,25.5
RED,8,25.5,13.0,0.5098,1.2051,good,0.1,25.6
RED,9,25.6,15.0,0.5859,1.0083,good,0.1,25.7
RED,10,25.7,38.0,1.4786,0.8581,poor,-0.1,25.6
RED,11,25.6,-3.0,0.0,0.6882,poor,-0.1,25.5
RED,12,25.5,14.0,0.549,0.6759,poor,-0.1,25.4
RED,13,25.4,27.0,1.063,0.5373,poor,-0.1,25.3
RED,14,25.3,12.0,0.4743,0.6954,poor,-0.1,25.2
RED,15,25.2,35.0,1.3889,0.9754,poor,-0.1,25.1
RED,16,25.1,34.0,1.3546,1.0726,good,0.1,25.2
RED,17,25.2,50.0,1.9841,1.5759,good,0.1,25.3
RED,18,25.3,29.0,1.1462,1.495,good,0.1,25.4
RED,19,25.4,70.0,2.7559,1.9621,great,0.3,25.7
RED,20,25.7,23.0,0.8949,1.599,good,0.1,25.8
RED,21,25.8,57.0,2.2093,1.9534,great,0.3,26.1
RED,22,26.1,44.0,1.6858,1.5967,good,0.1,26.2
RED,23,26.2,52.0,1.9847,1.96,great,0.3,26.5
RED,24,26.5,35.0,1.3208,1.6638,good,0.1,26.6
VRB,1,8.0,-10.0,0.0,0.6667,poor,-0.2,7.8
VRB,2,7.8,8.0,1.0256,0.6752,poor,-0.2,7.6
VRB,3,7.6,5.0,0.6579,0.5612,poor,-0.2,7.4
VRB,4,7.4,6.0,0.8108,0.8314,poor,-0.2,7.2
VRB,5,7.2,11.0,1.5278,0.9988,poor,-0.2,7.0
VRB,6,7.0,-6.0,0.0,0.7795,poor,-0.2,6.8
VRB,7,6.8,7.0,1.0294,0.8524,poor,-0.2,6.6
VRB,8,6.6,19.0,2.8788,1.3027,good,0.2,6.8
VRB,9,6.8,18.0,2.6471,2.1851,great,0.6,7.4
VRB,10,7.4,-11.0,0.0,1.8419,great,0.6,8.0
VRB,11,8.0,16.0,2.0,1.549,good,0.2,8.2
VRB,12,8.2,-20.0,0.0,0.6667,poor,-0.2,8.0
VRB,13,8.0,1.0,0.125,0.7083,poor,-0.2,7.8
VRB,14,7.8,11.0,1.4103,0.5118,poor,-0.2,7.6
VRB,15,7.6,24.0,3.1579,1.5644,good,0.2,7.8
VRB,16,7.8,17.0,2.1795,2.2492,great,0.6,8.4
VRB,17,8.4,19.0,2.2619,2.5331,great,0.6,9.0
VRB,18,9.0,0.0,0.0,1.4805,good,0.2,9.2
VRB,19,9.2,17.0,1.8478,1.3699,good,0.2,9.4
VRB,20,9.4,-13.0,0.0,0.6159,poor,-0.2,9.2
VRB,21,9.2,21.0,2.2826,1.3768,good,0.2,9.4
VRB,22,9.4,11.0,1.1702,1.1509,good,0.2,9.6
VRB,23,9.6,6.0,0.625,1.3593,good,0.2,9.8
VRB,24,9.8,-10.0,0.0,0.5984,poor,-0.2,9.6
WIL,1,13.1,7.0,0.5344,0.8448,poor,-0.2,12.9
WIL,2,12.9,14.0,1.0853,0.8732,poor,-0.2,12.7
WIL,3,12.7,12.0,0.9449,0.8548,poor,-0.2,12.5
WIL,4,12.5,4.0,0.32,0.7834,poor,-0.2,12.3
WIL,5,12.3,19.0,1.5447,0.9365,poor,-0.2,12.1
WIL,6,12.1,18.0,1.4876,1.1174,good,0.2,12.3
WIL,7,12.3,28.0,2.2764,1.7696,good,0.2,12.5
WIL,8,12.5,7.0,0.56,1.4413,good,0.2,12.7
WIL,9,12.7,-5.0,0.0,0.9455,poor,-0.2,12.5
WIL,10,12.5,3.0,0.24,0.2667,poor,-0.2,12.3
WIL,11,12.3,-19.0,0.0,0.08,terrible,-0.6,11.7
WIL,12,11.7,8.0,0.6838,0.3079,poor,-0.2,11.5
WIL,13,11.5,17.0,1.4783,0.7207,poor,-0.2,11.3
WIL,14,11.3,9.0,0.7965,0.9862,poor,-0.2,11.1
WIL,15,11.1,22.0,1.982,1.4189,good,0.2,11.3
WIL,16,11.3,18.0,1.5929,1.4571,good,0.2,11.5
WIL,17,11.5,32.0,2.7826,2.1192,great,0.6,12.1
WIL,18,12.1,22.0,1.8182,2.0646,great,0.6,12.7
WIL,19,12.7,17.0,1.3386,1.9798,great,0.6,13.3
WIL,20,13.3,7.0,0.5263,1.2277,good,0.2,13.5
WIL,21,13.5,15.0,1.1111,0.992,poor,-0.2,13.3
WIL,22,13.3,7.0,0.5263,0.7212,poor,-0.2,13.1
WIL,23,13.1,27.0,2.0611,1.2328,good,0.2,13.3
WIL,24,13.3,3.0,0.2256,0.9376,poor,-0.2,13.1
