driver,round,price_before,points,ppm,avg_ppm,band,step,price_after
ALO,6,7.0,-2.0,0.0,0.2315,poor,-0.2,6.8
ALO,7,6.8,3.0,0.4412,0.3785,poor,-0.2,6.6
ALO,8,6.6,-6.0,0.0,0.1471,terrible,-0.6,6.0
ALO,9,6.0,11.0,1.8333,0.7582,poor,-0.2,5.8
ALO,10,5.8,19.0,3.2759,1.7031,good,0.2,6.0
ALO,11,6.0,10.0,1.6667,2.2586,great,0.6,6.6
ALO,12,6.6,4.0,0.6061,1.8495,great,0.6,7.2
ALO,13,7.2,4.0,0.5556,0.9428,poor,-0.2,7.0
ALO,14,7.0,16.0,2.2857,1.1491,good,0.2,7.2
ALO,15,7.2,11.0,1.5278,1.4563,good,0.2,7.4
ALO,16,7.4,-8.0,0.0,1.2712,good,0.2,7.6
ALO,17,7.6,-4.0,0.0,0.5093,poor,-0.2,7.4
ALO,18,7.4,15.0,2.027,0.6757,poor,-0.2,7.2
ALO,19,7.2,-1.0,0.0,0.6757,poor,-0.2,7.0
ALO,20,7.0,-8.0,0.0,0.6757,poor,-0.2,6.8
ALO,21,6.8,-1.0,0.0,0.0,terrible,-0.6,6.2
ALO,22,6.2,2.0,0.3226,0.1075,terrible,-0.6,5.6
ALO,23,5.6,9.0,1.6071,0.6432,poor,-0.2,5.4
ALO,24,5.4,15.0,2.7778,1.5692,good,0.2,5.6
ANT,1,18.4,28.0,1.5217,1.1739,good,0.2,18.6
ANT,2,18.6,16.0,0.8602,1.1273,good,0.2,18.8
ANT,3,18.8,13.0,0.6915,1.0245,good,0.2,19.0
ANT,4,19.0,7.0,0.3684,0.64,poor,-0.2,18.8
ANT,5,18.8,14.0,0.7447,0.6015,poor,-0.2,18.6
ANT,6,18.6,9.0,0.4839,0.5323,poor,-0.2,18.4
ANT,7,18.4,-9.0,0.0,0.4095,poor,-0.2,18.2
ANT,8,18.2,-3.0,0.0,0.1613,terrible,-0.6,17.6
ANT,9,17.6,-4.0,0.0,0.0,terrible,-0.6,17.0
ANT,10,17.0,24.0,1.4118,0.4706,poor,-0.2,16.8
ANT,11,16.8,-8.0,0.0,0.4706,poor,-0.2,16.6
ANT,12,16.6,-6.0,0.0,0.4706,poor,-0.2,16.4
ANT,13,16.4,10.0,0.6098,0.2033,poor,-0.2,16.2
ANT,14,16.2,8.0,0.4938,0.3679,poor,-0.2,16.0
ANT,15,16.0,-2.0,0.0,0.3679,poor,-0.2,15.8
ANT,16,15.8,5.0,0.3165,0.2701,poor,-0.2,15.6
ANT,17,15.6,20.0,1.2821,0.5328,poor,-0.2,15.4
ANT,18,15.4,17.0,1.1039,0.9008,poor,-0.2,15.2
ANT,19,15.2,8.0,0.5263,0.9708,poor,-0.2,15.0
ANT,20,15.0,19.0,1.2667,0.9656,poor,-0.2,14.8
ANT,21,14.8,38.0,2.5676,1.4535,good,0.2,15.0
ANT,22,15.0,31.0,2.0667,1.967,great,0.6,15.6
ANT,23,15.6,21.0,1.3462,1.9935,great,0.6,16.2
ANT,24,16.2,2.0,0.1235,1.1788,good,0.2,16.4
BEA,1,6.7,6.0,0.8955,0.9652,poor,-0.2,6.5
BEA,2,6.5,13.0,2.0,1.2985,good,0.2,6.7
BEA,3,6.7,2.0,0.2985,1.0647,good,0.2,6.9
BEA,4,6.9,16.0,2.3188,1.5391,good,0.2,7.1
BEA,5,7.1,5.0,0.7042,1.1072,good,0.2,7.3
BEA,6,7.3,0.0,0.0,1.0077,good,0.2,7.5
BEA,7,7.5,3.0,0.4,0.3681,poor,-0.2,7.3
BEA,8,7.3,8.0,1.0959,0.4986,poor,-0.2,7.1
BEA,9,7.1,-2.0,0.0,0.4986,poor,-0.2,6.9
BEA,10,6.9,5.0,0.7246,0.6068,poor,-0.2,6.7
BEA,11,6.7,8.0,1.194,0.6396,poor,-0.2,6.5
BEA,12,6.5,13.0,2.0,1.3062,good,0.2,6.7
BEA,13,6.7,6.0,0.8955,1.3632,good,0.2,6.9
BEA,14,6.9,-10.0,0.0,0.9652,poor,-0.2,6.7
BEA,15,6.7,25.0,3.7313,1.5423,good,0.2,6.9
BEA,16,6.9,0.0,0.0,1.2438,good,0.2,7.1
BEA,17,7.1,6.0,0.8451,1.5255,good,0.2,7.3
BEA,18,7.3,5.0,0.6849,0.51,poor,-0.2,7.1
BEA,19,7.1,6.0,0.8451,0.7917,poor,-0.2,6.9
BEA,20,6.9,22.0,3.1884,1.5728,good,0.2,7.1
BEA,21,7.1,24.0,3.3803,2.4713,great,0.6,7.7
BEA,22,7.7,8.0,1.039,2.5359,great,0.6,8.3
BEA,23,8.3,-10.0,0.0,1.4731,good,0.2,8.5
BEA,24,8.5,3.0,0.3529,0.464,poor,-0.2,8.3
BOR,1,6.0,-10.0,0.0,0.6667,poor,-0.2,5.8
BOR,2,5.8,2.0,0.3448,0.4483,poor,-0.2,5.6
BOR,3,5.6,-2.0,0.0,0.1149,terrible,-0.6,5.0
BOR,4,5.0,0.0,0.0,0.1149,terrible,-0.6,4.5
BOR,5,4.5,2.0,0.4444,0.1481,terrible,-0.6,4.5
BOR,6,4.5,-7.0,0.0,0.1481,terrible,-0.6,4.5
BOR,7,4.5,-2.0,0.0,0.1481,terrible,-0.6,4.5
BOR,8,4.5,2.0,0.4444,0.1481,terrible,-0.6,4.5
BOR,9,4.5,3.0,0.6667,0.3704,poor,-0.2,4.5
BOR,10,4.5,3.0,0.6667,0.5926,poor,-0.2,4.5
BOR,11,4.5,10.0,2.2222,1.1852,good,0.2,4.7
BOR,12,4.7,-10.0,0.0,0.963,poor,-0.2,4.5
BOR,13,4.5,6.0,1.3333,1.1852,good,0.2,4.7
BOR,14,4.7,13.0,2.766,1.3664,good,0.2,4.9
BOR,15,4.9,-1.0,0.0,1.3664,good,0.2,5.1
BOR,16,5.1,7.0,1.3725,1.3795,good,0.2,5.3
BOR,17,5.3,5.0,0.9434,0.772,poor,-0.2,5.1
BOR,18,5.1,-3.0,0.0,0.772,poor,-0.2,4.9
BOR,19,4.9,9.0,1.8367,0.9267,poor,-0.2,4.7
BOR,20,4.7,9.0,1.9149,1.2505,good,0.2,4.9
BOR,21,4.9,-15.0,0.0,1.2505,good,0.2,5.1
BOR,22,5.1,-10.0,0.0,0.6383,poor,-0.2,4.9
BOR,23,4.9,8.0,1.6327,0.5442,poor,-0.2,4.7
BOR,24,4.7,2.0,0.4255,0.6861,poor,-0.2,4.5
COL,7,5.6,0.0,0.0,0.6667,poor,-0.2,5.4
COL,8,5.4,5.0,0.9259,0.642,poor,-0.2,5.2
COL,9,5.2,4.0,0.7692,0.5651,poor,-0.2,5.0
COL,10,5.0,-1.0,0.0,0.5651,poor,-0.2,4.8
COL,11,4.8,0.0,0.0,0.2564,poor,-0.2,4.6
COL,12,4.6,-10.0,0.0,0.0,terrible,-0.6,4.5
COL,13,4.5,-3.0,0.0,0.0,terrible,-0.6,4.5
COL,14,4.5,-4.0,0.0,0.0,terrible,-0.6,4.5
COL,15,4.5,8.0,1.7778,0.5926,poor,-0.2,4.5
COL,16,4.5,0.0,0.0,0.5926,poor,-0.2,4.5
COL,17,4.5,-2.0,0.0,0.5926,poor,-0.2,4.5
COL,18,4.5,0.0,0.0,0.0,terrible,-0.6,4.5
COL,19,4.5,3.0,0.6667,0.2222,poor,-0.2,4.5
COL,20,4.5,4.0,0.8889,0.5185,poor,-0.2,4.5
COL,21,4.5,-3.0,0.0,0.5185,poor,-0.2,4.5
COL,22,4.5,0.0,0.0,0.2963,poor,-0.2,4.5
COL,23,4.5,6.0,1.3333,0.4444,poor,-0.2,4.5
COL,24,4.5,0.0,0.0,0.4444,poor,-0.2,4.5
DOO,1,7.2,-10.0,0.0,0.6667,poor,-0.2,7.0
DOO,2,7.0,3.0,0.4286,0.4762,poor,-0.2,6.8
DOO,3,6.8,4.0,0.5882,0.3389,poor,-0.2,6.6
DOO,4,6.6,-3.0,0.0,0.3389,poor,-0.2,6.4
DOO,5,6.4,1.0,0.1562,0.2482,poor,-0.2,6.2
DOO,6,6.2,-9.0,0.0,0.0521,terrible,-0.6,5.6
GAS,1,11.8,1.0,0.0847,0.6949,poor,-0.2,11.6
GAS,2,11.6,-1.0,0.0,0.3616,poor,-0.2,11.4
GAS,3,11.4,-1.0,0.0,0.0282,terrible,-0.6,10.8
GAS,4,10.8,9.0,0.8333,0.2778,poor,-0.2,10.6
GAS,5,10.6,-8.0,0.0,0.2778,poor,-0.2,10.4
GAS,6,10.4,16.0,1.5385,0.7906,poor,-0.2,10.2
GAS,7,10.2,0.0,0.0,0.5128,poor,-0.2,10.0
GAS,8,10.0,-10.0,0.0,0.5128,poor,-0.2,9.8
GAS,9,9.8,8.0,0.8163,0.2721,poor,-0.2,9.6
GAS,10,9.6,7.0,0.7292,0.5152,poor,-0.2,9.4
GAS,11,9.4,-1.0,0.0,0.5152,poor,-0.2,9.2
GAS,12,9.2,13.0,1.413,0.7141,poor,-0.2,9.0
GAS,13,9.0,-1.0,0.0,0.471,poor,-0.2,8.8
GAS,14,8.8,-1.0,0.0,0.471,poor,-0.2,8.6
GAS,15,8.6,-2.0,0.0,0.0,terrible,-0.6,8.0
GAS,16,8.0,5.0,0.625,0.2083,poor,-0.2,7.8
GAS,17,7.8,2.0,0.2564,0.2938,poor,-0.2,7.6
GAS,18,7.6,1.0,0.1316,0.3377,poor,-0.2,7.4
GAS,19,7.4,-1.0,0.0,0.1293,terrible,-0.6,6.8
GAS,20,6.8,4.0,0.5882,0.2399,poor,-0.2,6.6
GAS,21,6.6,11.0,1.6667,0.7516,poor,-0.2,6.4
GAS,22,6.4,-2.0,0.0,0.7516,poor,-0.2,6.2
GAS,23,6.2,-4.0,0.0,0.5556,poor,-0.2,6.0
GAS,24,6.0,0.0,0.0,0.0,terrible,-0.6,5.4
HAD,1,6.2,-10.0,0.0,0.6667,poor,-0.2,6.0
HAD,2,6.0,6.0,1.0,0.6667,poor,-0.2,5.8
HAD,3,5.8,9.0,1.5517,0.8506,poor,-0.2,5.6
HAD,4,5.6,0.0,0.0,0.8506,poor,-0.2,5.4
HAD,5,5.4,6.0,1.1111,0.8876,poor,-0.2,5.2
HAD,6,5.2,-1.0,0.0,0.3704,poor,-0.2,5.0
HAD,7,5.0,5.0,1.0,0.7037,poor,-0.2,4.8
HAD,8,4.8,12.0,2.5,1.1667,good,0.2,5.0
HAD,9,5.0,12.0,2.4,1.9667,great,0.6,5.6
HAD,10,5.6,-1.0,0.0,1.6333,good,0.2,5.8
HAD,11,5.8,3.0,0.5172,0.9724,poor,-0.2,5.6
HAD,12,5.6,-10.0,0.0,0.1724,terrible,-0.6,5.0
HAD,13,5.0,-7.0,0.0,0.1724,terrible,-0.6,4.5
HAD,14,4.5,3.0,0.6667,0.2222,poor,-0.2,4.5
HAD,15,4.5,23.0,5.1111,1.9259,great,0.6,5.1
HAD,16,5.1,13.0,2.549,2.7756,great,0.6,5.7
HAD,17,5.7,3.0,0.5263,2.7288,great,0.6,6.3
HAD,18,6.3,0.0,0.0,1.0251,good,0.2,6.5
HAD,19,6.5,7.0,1.0769,0.5344,poor,-0.2,6.3
HAD,20,6.3,-3.0,0.0,0.359,poor,-0.2,6.1
HAD,21,6.1,9.0,1.4754,0.8508,poor,-0.2,5.9
HAD,22,5.9,13.0,2.2034,1.2263,good,0.2,6.1
HAD,23,6.1,-2.0,0.0,1.2263,good,0.2,6.3
HAD,24,6.3,-6.0,0.0,0.7345,poor,-0.2,6.1
HAM,1,24.2,5.0,0.2066,0.7355,poor,-0.1,24.1
HAM,2,24.1,6.0,0.249,0.4852,poor,-0.1,24.0
HAM,3,24.0,11.0,0.4583,0.3046,poor,-0.1,23.9
HAM,4,23.9,22.0,0.9205,0.5426,poor,-0.1,23.8
HAM,5,23.8,11.0,0.4622,0.6137,poor,-0.1,23.7
HAM,6,23.7,22.0,0.9283,0.7703,poor,-0.1,23.6
HAM,7,23.6,26.0,1.1017,0.8307,poor,-0.1,23.5
HAM,8,23.5,19.0,0.8085,0.9462,poor,-0.1,23.4
HAM,9,23.4,13.0,0.5556,0.8219,poor,-0.1,23.3
HAM,10,23.3,15.0,0.6438,0.6693,poor,-0.1,23.2
HAM,11,23.2,21.0,0.9052,0.7015,poor,-0.1,23.1
HAM,12,23.1,23.0,0.9957,0.8482,poor,-0.1,23.0
HAM,13,23.0,27.0,1.1739,1.0249,good,0.1,23.1
HAM,14,23.1,3.0,0.1299,0.7665,poor,-0.1,23.0
HAM,15,23.0,-6.0,0.0,0.4346,poor,-0.1,22.9
HAM,16,22.9,22.0,0.9607,0.3635,poor,-0.1,22.8
HAM,17,22.8,10.0,0.4386,0.4664,poor,-0.1,22.7
HAM,18,22.7,8.0,0.3524,0.5839,poor,-0.1,22.6
HAM,19,22.6,29.0,1.2832,0.6914,poor,-0.1,22.5
HAM,20,22.5,12.0,0.5333,0.723,poor,-0.1,22.4
HAM,21,22.4,-3.0,0.0,0.6055,poor,-0.1,22.3
HAM,22,22.3,16.0,0.7175,0.4169,poor,-0.1,22.2
HAM,23,22.2,6.0,0.2703,0.3293,poor,-0.1,22.1
HAM,24,22.1,19.0,0.8597,0.6158,poor,-0.1,22.0
HUL,1,6.4,17.0,2.6562,1.5521,good,0.2,6.6
HUL,2,6.6,0.0,0.0,1.2188,good,0.2,6.8
HUL,3,6.8,0.0,0.0,0.8854,poor,-0.2,6.6
HUL,4,6.6,-7.0,0.0,0.0,terrible,-0.6,6.0
HUL,5,6.0,4.0,0.6667,0.2222,poor,-0.2,5.8
HUL,6,5.8,4.0,0.6897,0.4521,poor,-0.2,5.6
HUL,7,5.6,7.0,1.25,0.8688,poor,-0.2,5.4
HUL,8,5.4,-3.0,0.0,0.6466,poor,-0.2,5.2
HUL,9,5.2,23.0,4.4231,1.891,great,0.6,5.8
HUL,10,5.8,12.0,2.069,2.164,great,0.6,6.4
HUL,11,6.4,16.0,2.5,2.9973,great,0.6,7.0
HUL,12,7.0,34.0,4.8571,3.142,great,0.6,7.6
HUL,13,7.6,3.0,0.3947,2.584,great,0.6,8.2
HUL,14,8.2,10.0,1.2195,2.1571,great,0.6,8.8
HUL,15,8.8,6.0,0.6818,0.7654,poor,-0.2,8.6
HUL,16,8.6,-10.0,0.0,0.6338,poor,-0.2,8.4
HUL,17,8.4,3.0,0.3571,0.3463,poor,-0.2,8.2
HUL,18,8.2,-9.0,0.0,0.119,terrible,-0.6,7.6
HUL,19,7.6,-1.0,0.0,0.119,terrible,-0.6,7.0
HUL,20,7.0,-8.0,0.0,0.0,terrible,-0.6,6.4
HUL,21,6.4,2.0,0.3125,0.1042,terrible,-0.6,5.8
HUL,22,5.8,10.0,1.7241,0.6789,poor,-0.2,5.6
HUL,23,5.6,-12.0,0.0,0.6789,poor,-0.2,5.4
HUL,24,5.4,18.0,3.3333,1.6858,good,0.2,5.6
LAW,1,18.0,-9.0,0.0,0.6667,poor,-0.2,17.8
LAW,2,17.8,17.0,0.9551,0.6517,poor,-0.2,17.6
LAW,3,8.4,-4.0,0.0,0.6667,poor,-0.2,8.2
LAW,4,8.2,6.0,0.7317,0.5772,poor,-0.2,8.0
LAW,5,8.0,5.0,0.625,0.4522,poor,-0.2,7.8
LAW,6,7.8,-5.0,0.0,0.4522,poor,-0.2,7.6
LAW,7,7.6,2.0,0.2632,0.2961,poor,-0.2,7.4
LAW,8,7.4,7.0,0.9459,0.403,poor,-0.2,7.2
LAW,9,7.2,6.0,0.8333,0.6808,poor,-0.2,7.0
LAW,10,7.0,-10.0,0.0,0.5931,poor,-0.2,6.8
LAW,11,6.8,13.0,1.9118,0.915,poor,-0.2,6.6
LAW,12,6.6,-10.0,0.0,0.6373,poor,-0.2,6.4
LAW,13,6.4,8.0,1.25,1.0539,good,0.2,6.6
LAW,14,6.6,8.0,1.2121,0.8207,poor,-0.2,6.4
LAW,15,6.4,1.0,0.1562,0.8728,poor,-0.2,6.2
LAW,16,6.2,4.0,0.6452,0.6712,poor,-0.2,6.0
LAW,17,6.0,16.0,2.6667,1.156,good,0.2,6.2
LAW,18,6.2,0.0,0.0,1.1039,good,0.2,6.4
LAW,19,6.4,10.0,1.5625,1.4097,good,0.2,6.6
LAW,20,6.6,-10.0,0.0,0.5208,poor,-0.2,6.4
LAW,21,6.4,12.0,1.875,1.1458,good,0.2,6.6
LAW,22,6.6,-2.0,0.0,0.625,poor,-0.2,6.4
LAW,23,6.4,8.0,1.25,1.0417,good,0.2,6.6
LAW,24,6.6,-4.0,0.0,0.4167,poor,-0.2,6.4
LEC,1,25.9,10.0,0.3861,0.7954,poor,-0.1,25.8
LEC,2,25.8,0.0,0.0,0.462,poor,-0.1,25.7
LEC,3,25.7,19.0,0.7393,0.3751,poor,-0.1,25.6
LEC,4,25.6,19.0,0.7422,0.4938,poor,-0.1,25.5
LEC,5,25.5,24.0,0.9412,0.8076,poor,-0.1,25.4
LEC,6,25.4,7.0,0.2756,0.653,poor,-0.1,25.3
LEC,7,25.3,21.0,0.83,0.6823,poor,-0.1,25.2
LEC,8,25.2,27.0,1.0714,0.7257,poor,-0.1,25.1
LEC,9,25.1,25.0,0.996,0.9658,poor,-0.1,25.0
LEC,10,25.0,17.0,0.68,0.9158,poor,-0.1,24.9
LEC,11,24.9,24.0,0.9639,0.88,poor,-0.1,24.8
LEC,12,24.8,0.0,0.0,0.548,poor,-0.1,24.7
LEC,13,24.7,28.0,1.1336,0.6992,poor,-0.1,24.6
LEC,14,24.6,19.0,0.7724,0.6353,poor,-0.1,24.5
LEC,15,24.5,-4.0,0.0,0.6353,poor,-0.1,24.4
LEC,16,24.4,19.0,0.7787,0.517,poor,-0.1,24.3
LEC,17,24.3,6.0,0.2469,0.3419,poor,-0.1,24.2
LEC,18,24.2,14.0,0.5785,0.5347,poor,-0.1,24.1
LEC,19,24.1,34.0,1.4108,0.7454,poor,-0.1,24.0
LEC,20,24.0,27.0,1.125,1.0381,good,0.1,24.1
LEC,21,24.1,6.0,0.249,0.9283,poor,-0.1,24.0
LEC,22,24.0,22.0,0.9167,0.7635,poor,-0.1,23.9
LEC,23,23.9,4.0,0.1674,0.4443,poor,-0.1,23.8
LEC,24,23.8,24.0,1.0084,0.6975,poor,-0.1,23.7
NOR,1,29.0,35.0,1.2069,1.069,good,0.1,29.1
NOR,2,29.1,29.0,0.9966,1.0678,good,0.1,29.2
NOR,3,29.2,27.0,0.9247,1.0427,good,0.1,29.3
NOR,4,29.3,26.0,0.8874,0.9362,poor,-0.1,29.2
NOR,5,29.2,23.0,0.7877,0.8666,poor,-0.1,29.1
NOR,6,29.1,42.0,1.4433,1.0394,good,0.1,29.2
NOR,7,29.2,28.0,0.9589,1.0633,good,0.1,29.3
NOR,8,29.3,35.0,1.1945,1.1989,good,0.1,29.4
NOR,9,29.4,27.0,0.9184,1.0239,good,0.1,29.5
NOR,10,29.5,-5.0,0.0,0.7043,poor,-0.1,29.4
NOR,11,29.4,35.0,1.1905,0.7029,poor,-0.1,29.3
NOR,12,29.3,36.0,1.2287,0.8064,poor,-0.1,29.2
NOR,13,29.2,34.0,1.1644,1.1945,good,0.1,29.3
NOR,14,29.3,36.0,1.2287,1.2072,good,0.1,29.4
NOR,15,29.4,0.0,0.0,0.7977,poor,-0.1,29.3
NOR,16,29.3,28.0,0.9556,0.7281,poor,-0.1,29.2
NOR,17,29.2,12.0,0.411,0.4555,poor,-0.1,29.1
NOR,18,29.1,23.0,0.7904,0.719,poor,-0.1,29.0
NOR,19,29.0,24.0,0.8276,0.6763,poor,-0.1,28.9
NOR,20,28.9,35.0,1.2111,0.943,poor,-0.1,28.8
NOR,21,28.8,43.0,1.4931,1.1772,good,0.1,28.9
NOR,22,28.9,1.0,0.0346,0.9129,poor,-0.1,28.8
NOR,23,28.8,26.0,0.9028,0.8101,poor,-0.1,28.7
NOR,24,28.7,26.0,0.9059,0.6144,poor,-0.1,28.6
OCO,1,7.3,6.0,0.8219,0.9406,poor,-0.2,7.1
OCO,2,7.1,20.0,2.8169,1.5463,good,0.2,7.3
OCO,3,7.3,0.0,0.0,1.2129,good,0.2,7.5
OCO,4,7.5,11.0,1.4667,1.4279,good,0.2,7.7
OCO,5,7.7,6.0,0.7792,0.7486,poor,-0.2,7.5
OCO,6,7.5,0.0,0.0,0.7486,poor,-0.2,7.3
OCO,7,7.3,-10.0,0.0,0.2597,poor,-0.2,7.1
OCO,8,7.1,10.0,1.4085,0.4695,poor,-0.2,6.9
OCO,9,6.9,1.0,0.1449,0.5178,poor,-0.2,6.7
OCO,10,6.7,9.0,1.3433,0.9656,poor,-0.2,6.5
OCO,11,6.5,13.0,2.0,1.1627,good,0.2,6.7
OCO,12,6.7,3.0,0.4478,1.2637,good,0.2,6.9
OCO,13,6.9,0.0,0.0,0.8159,poor,-0.2,6.7
OCO,14,6.7,1.0,0.1493,0.199,terrible,-0.6,6.1
OCO,15,6.1,10.0,1.6393,0.5962,poor,-0.2,5.9
OCO,16,5.9,0.0,0.0,0.5962,poor,-0.2,5.7
OCO,17,5.7,7.0,1.2281,0.9558,poor,-0.2,5.5
OCO,18,5.5,0.0,0.0,0.4094,poor,-0.2,5.3
OCO,19,5.3,-1.0,0.0,0.4094,poor,-0.2,5.1
OCO,20,5.1,5.0,0.9804,0.3268,poor,-0.2,4.9
OCO,21,4.9,18.0,3.6735,1.5513,good,0.2,5.1
OCO,22,5.1,8.0,1.5686,2.0742,great,0.6,5.7
OCO,23,5.7,1.0,0.1754,1.8058,great,0.6,6.3
OCO,24,6.3,15.0,2.381,1.375,good,0.2,6.5
PIA,1,23.0,9.0,0.3913,0.7971,poor,-0.1,22.9
PIA,2,22.9,45.0,1.9651,1.1188,good,0.1,23.0
PIA,3,23.0,23.0,1.0,1.1188,good,0.1,23.1
PIA,4,23.1,35.0,1.5152,1.4934,good,0.1,23.2
PIA,5,23.2,36.0,1.5517,1.3556,good,0.1,23.3
PIA,6,23.3,45.0,1.9313,1.6661,good,0.1,23.4
PIA,7,23.4,31.0,1.3248,1.6026,good,0.1,23.5
PIA,8,23.5,23.0,0.9787,1.4116,good,0.1,23.6
PIA,9,23.6,35.0,1.4831,1.2622,good,0.1,23.7
PIA,10,23.7,19.0,0.8017,1.0878,good,0.1,23.8
PIA,11,23.8,27.0,1.1345,1.1397,good,0.1,23.9
PIA,12,23.9,28.0,1.1715,1.0359,good,0.1,24.0
PIA,13,24.0,42.0,1.75,1.352,good,0.1,24.1
PIA,14,24.1,29.0,1.2033,1.375,good,0.1,24.2
PIA,15,24.2,35.0,1.4463,1.4665,good,0.1,24.3
PIA,16,24.3,24.0,0.9877,1.2124,good,0.1,24.4
PIA,17,24.4,-8.0,0.0,0.8113,poor,-0.1,24.3
PIA,18,24.3,19.0,0.7819,0.5898,poor,-0.1,24.2
PIA,19,24.2,11.0,0.4545,0.4121,poor,-0.1,24.1
PIA,20,24.1,20.0,0.8299,0.6888,poor,-0.1,24.0
PIA,21,24.0,13.0,0.5417,0.6087,poor,-0.1,23.9
PIA,22,23.9,-3.0,0.0,0.4572,poor,-0.1,23.8
PIA,23,23.8,36.0,1.5126,0.6848,poor,-0.1,23.7
PIA,24,23.7,27.0,1.1392,0.8839,poor,-0.1,23.6
RUS,1,21.0,23.0,1.0952,1.0317,good,0.2,21.2
RUS,2,21.2,29.0,1.3679,1.1544,good,0.2,21.4
RUS,3,21.4,17.0,0.7944,1.0859,good,0.2,21.6
RUS,4,21.6,28.0,1.2963,1.1529,good,0.2,21.8
RUS,5,21.8,17.0,0.7798,0.9568,poor,-0.2,21.6
RUS,6,21.6,29.0,1.3426,1.1396,good,0.2,21.8
RUS,7,21.8,14.0,0.6422,0.9215,poor,-0.2,21.6
RUS,8,21.6,4.0,0.1852,0.7233,poor,-0.2,21.4
RUS,9,21.4,21.0,0.9813,0.6029,poor,-0.2,21.2
RUS,10,21.2,36.0,1.6981,0.9549,poor,-0.2,21.0
RUS,11,21.0,20.0,0.9524,1.2106,good,0.2,21.2
RUS,12,21.2,5.0,0.2358,0.9621,poor,-0.2,21.0
RUS,13,21.0,18.0,0.8571,0.6818,poor,-0.2,20.8
RUS,14,20.8,25.0,1.2019,0.765,poor,-0.2,20.6
RUS,15,20.6,19.0,0.9223,0.9938,poor,-0.2,20.4
RUS,16,20.4,17.0,0.8333,0.9859,poor,-0.2,20.2
RUS,17,20.2,28.0,1.3861,1.0473,good,0.2,20.4
RUS,18,20.4,35.0,1.7157,1.3117,good,0.2,20.6
RUS,19,20.6,23.0,1.1165,1.4061,good,0.2,20.8
RUS,20,20.8,14.0,0.6731,1.1684,good,0.2,21.0
RUS,21,21.0,30.0,1.4286,1.0727,good,0.2,21.2
RUS,22,21.2,27.0,1.2736,1.1251,good,0.2,21.4
RUS,23,21.4,21.0,0.9813,1.2278,good,0.2,21.6
RUS,24,21.6,20.0,0.9259,1.0603,good,0.2,21.8
SAI,1,13.1,-9.0,0.0,0.6667,poor,-0.2,12.9
SAI,2,12.9,6.0,0.4651,0.4884,poor,-0.2,12.7
SAI,3,12.7,4.0,0.315,0.26,poor,-0.2,12.5
SAI,4,12.5,-5.0,0.0,0.26,poor,-0.2,12.3
SAI,5,12.3,11.0,0.8943,0.4031,poor,-0.2,12.1
SAI,6,12.1,3.0,0.2479,0.3807,poor,-0.2,11.9
SAI,7,11.9,11.0,0.9244,0.6889,poor,-0.2,11.7
SAI,8,11.7,2.0,0.1709,0.4477,poor,-0.2,11.5
SAI,9,11.5,5.0,0.4348,0.51,poor,-0.2,11.3
SAI,10,11.3,10.0,0.885,0.4969,poor,-0.2,11.1
SAI,11,11.1,-10.0,0.0,0.4399,poor,-0.2,10.9
SAI,12,10.9,-2.0,0.0,0.295,poor,-0.2,10.7
